Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
1763,2077,1,1,1957,Rural,Good,No,693107.0,1,False,False,False,False,True,0.3503779457536683,0.5624196588798182
1764,4508,2,3,2020,Downtown,Fair,No,929793.0,0,False,False,False,True,False,0.890840373499333,1.4188613702455806
1765,3851,3,2,2008,Downtown,Excellent,No,63698.0,0,False,True,False,False,False,0.7447754557581147,-1.7150793106790625
1766,2849,2,1,1936,Rural,Fair,Yes,65376.0,1,True,False,False,False,False,0.5220097821253891,-1.7090075143257855
1767,4102,1,3,1905,Urban,Good,No,526870.0,3,False,True,False,False,False,0.8005780346820809,-0.03910430439773215
1768,1741,2,2,1964,Downtown,Excellent,Yes,325261.0,0,False,True,False,False,False,0.2756780791462873,-0.7686208663690359
1769,1625,1,3,1905,Downtown,Excellent,No,286591.0,0,True,False,False,False,False,0.24988883948421522,-0.9085471863816857
1770,3101,1,3,1949,Rural,Excellent,Yes,481172.0,1,True,False,False,False,False,0.5780346820809248,-0.2044612470390063
1771,1690,2,1,1921,Rural,Poor,No,98786.0,1,False,False,False,False,True,0.2643397065362383,-1.588114358090393
1772,4631,2,1,2004,Downtown,Fair,Yes,687293.0,0,False,False,False,False,True,0.9181858603823921,0.5413818615032071
1773,4948,1,2,1987,Rural,Poor,Yes,268850.0,1,True,False,False,False,False,0.988661627389951,-0.9727425016996175
1774,572,3,1,1924,Downtown,Excellent,No,378624.0,0,False,False,True,False,False,0.015784793241440637,-0.5755283343071008
1775,2414,4,2,1978,Urban,Fair,Yes,737055.0,3,False,False,False,False,True,0.42530013339261896,0.7214442751693432
1776,2972,1,3,1989,Urban,Fair,Yes,969015.0,3,False,False,True,False,False,0.5493552690084481,1.560785086913182
1777,3546,2,3,1971,Downtown,Good,Yes,889665.0,0,True,False,False,False,False,0.6769675411293908,1.2736593177638735
1778,1207,2,2,1950,Downtown,Poor,Yes,423166.0,0,False,False,False,False,True,0.15695864828812808,-0.414354345530182
1779,2304,3,3,1987,Suburban,Poor,No,465718.0,2,False,True,False,False,False,0.40084481991996435,-0.26038111643325224
1780,4213,4,1,1947,Suburban,Good,Yes,493226.0,2,True,False,False,False,False,0.825255669186305,-0.1608441831281586
1781,3064,1,3,2001,Rural,Poor,Yes,142529.0,1,False,False,False,True,False,0.5698088039128502,-1.4298315286020726
1782,2975,1,1,1969,Rural,Excellent,No,517121.0,1,False,False,True,False,False,0.5500222321031569,-0.07438078988527606
1783,4110,4,2,2017,Downtown,Excellent,No,815784.0,0,True,False,False,False,False,0.8023566029346376,1.006322973081831
1784,4755,1,2,1998,Downtown,Poor,No,489705.0,0,True,False,False,False,False,0.9457536682970208,-0.17358482374787776
1785,3323,4,3,2005,Suburban,Good,Yes,675207.0,2,False,False,False,False,True,0.627389951089373,0.49764900648192745
1786,2235,2,3,1964,Suburban,Fair,Yes,919965.0,2,False,False,False,False,True,0.385504668741663,1.3832990254541577
1787,2085,4,1,1959,Downtown,Poor,No,524381.0,0,False,False,False,False,True,0.35215651400622494,-0.04811068170601985
1788,566,1,1,1945,Urban,Fair,Yes,999453.0,3,False,False,False,True,False,0.014450867052023114,1.6709241437672042
1789,3561,4,3,1935,Urban,Good,No,522803.0,3,False,False,False,False,True,0.6803023566029346,-0.053820630839197026
1790,2928,3,3,1957,Rural,Fair,Yes,536275.0,1,True,False,False,False,False,0.5395731436193864,-0.005072573347332056
1791,4653,2,2,1975,Downtown,Good,No,772670.0,0,False,False,False,False,True,0.923076923076923,0.8503161626079396
1792,841,2,2,1937,Downtown,Good,Yes,259870.0,0,False,True,False,False,False,0.0755891507336594,-1.0052363820645929
1793,3274,4,2,1910,Rural,Excellent,No,643695.0,1,False,False,False,False,True,0.6164962205424632,0.3836237104840319
1794,3317,1,3,1911,Suburban,Excellent,Yes,648097.0,2,False,False,False,True,False,0.6260560248999555,0.3995522251128316
1795,3161,3,3,1941,Suburban,Good,No,329373.0,2,False,True,False,False,False,0.5913739439751,-0.7537417086785261
1796,1732,2,3,2013,Urban,Poor,Yes,994889.0,3,True,False,False,False,False,0.27367718986216094,1.6544094366418427
1797,4374,2,2,1938,Downtown,Excellent,Yes,616464.0,0,True,False,False,False,False,0.8610493552690084,0.2850890939786151
1798,2901,1,3,1970,Suburban,Good,Yes,669113.0,2,False,False,True,False,False,0.5335704757670076,0.4755980368890366
1799,1994,1,1,1910,Urban,Fair,No,970764.0,3,False,True,False,False,False,0.3319253001333926,1.5671137947927303
1800,4711,3,3,1935,Urban,Fair,Yes,147555.0,3,False,False,True,False,False,0.935971542907959,-1.4116450873198492
1801,1161,4,3,1951,Urban,Poor,Yes,577433.0,3,False,True,False,False,False,0.14673188083592706,0.14385650550140447
1802,4383,1,3,1930,Suburban,Fair,Yes,147289.0,2,False,True,False,False,False,0.8630502445531347,-1.412607600925315
1803,4119,4,3,1932,Suburban,Fair,No,713162.0,2,False,False,False,True,False,0.8043574922187638,0.6349881188708627
1804,2368,3,3,1912,Downtown,Good,Yes,838695.0,0,False,False,True,False,False,0.4150733659404179,1.0892257896789301
1805,2834,4,1,1917,Downtown,Fair,No,470129.0,0,False,False,False,True,False,0.5186749666518452,-0.24442003555464356
1806,3874,2,1,1940,Urban,Fair,Yes,107788.0,3,False,True,False,False,False,0.7498888394842151,-1.5555408713369956
1807,1516,4,3,1957,Urban,Fair,No,713515.0,3,True,False,False,False,False,0.22565584704313027,0.6362654395578154
1808,4906,3,2,1955,Suburban,Fair,No,706282.0,2,False,True,False,False,False,0.9793241440640285,0.6100930301279862
1809,707,3,3,1923,Suburban,Good,Yes,777591.0,2,False,False,False,True,False,0.04579813250333481,0.868122664309058
1810,3165,3,3,1972,Downtown,Fair,No,201744.0,0,False,False,True,False,False,0.5922632281013783,-1.2155636972198884
1811,2993,4,3,1930,Downtown,Poor,No,219598.0,0,False,False,True,False,False,0.5540240106714095,-1.1509594945432438
1812,1132,2,2,1954,Rural,Excellent,Yes,881776.0,1,False,False,False,True,False,0.14028457092040905,1.2451131905701887
1813,2602,1,2,2004,Downtown,Poor,No,959251.0,0,False,False,True,False,False,0.46709648732770115,1.5254543243426233
1814,3459,2,2,1909,Suburban,Excellent,No,462230.0,2,False,False,False,False,True,0.6576256113828368,-0.2730023474703384
1815,3583,4,1,1959,Urban,Poor,No,647640.0,3,True,False,False,False,False,0.6851934192974655,0.39789858331697486
1816,2431,4,2,1901,Rural,Excellent,No,534495.0,1,True,False,False,False,False,0.4290795909293019,-0.011513453865111128
1817,4219,1,1,2001,Downtown,Excellent,Yes,352468.0,0,True,False,False,False,False,0.8265895953757225,-0.6701730931964431
1818,3062,4,1,1914,Downtown,Excellent,No,557745.0,0,False,False,True,False,False,0.569364161849711,0.07261602480812675
1819,2179,3,2,1902,Suburban,Excellent,No,930507.0,2,False,False,True,False,False,0.3730546909737661,1.4214449593970944
1820,736,3,2,1942,Rural,Good,Yes,276710.0,1,False,True,False,False,False,0.05224544241885282,-0.9443013101997616
1821,4943,3,2,1930,Downtown,Poor,Yes,744058.0,0,False,True,False,False,False,0.9875500222321031,0.7467844359929425
1822,2040,3,1,1969,Urban,Excellent,No,913601.0,3,True,False,False,False,False,0.3421520675855936,1.3602710683669972
1823,4443,3,3,1966,Suburban,Poor,Yes,859816.0,2,False,False,False,False,True,0.8763895064473098,1.1656515410362402
1824,863,4,2,1955,Rural,Fair,Yes,577800.0,1,False,True,False,False,False,0.08048021342819031,0.1451844847991713
1825,2868,1,2,1962,Downtown,Excellent,Yes,973570.0,0,False,True,False,False,False,0.5262338817252111,1.5772672277887347
1826,785,1,2,1974,Downtown,Poor,Yes,736860.0,0,False,False,True,False,False,0.06313917296576257,0.7207386730901483
1827,648,3,1,1914,Rural,Good,Yes,173775.0,1,False,False,False,False,True,0.03268119164072922,-1.316768746209643
1828,4537,4,1,2008,Suburban,Poor,Yes,128743.0,2,True,False,False,False,False,0.897287683414851,-1.4797157863650514
1829,2266,2,3,2015,Rural,Excellent,Yes,397786.0,1,False,True,False,False,False,0.3923966207203201,-0.5061911699915488
1830,1512,2,2,1991,Rural,Fair,Yes,441731.0,1,False,False,False,False,True,0.22476656291685196,-0.3471774091186267
1831,3331,4,1,1909,Suburban,Poor,Yes,654146.0,2,False,False,False,False,True,0.6291685193419297,0.42144036345667746
1832,3007,3,3,1937,Downtown,Fair,No,629088.0,0,True,False,False,False,False,0.5571365051133836,0.3307686870440325
1833,2023,1,2,1946,Urban,Good,No,506356.0,3,False,False,False,False,True,0.3383726100489106,-0.11333364312903545
1834,3285,4,1,1956,Suburban,Poor,No,674652.0,2,False,False,False,False,True,0.6189417518897288,0.49564075441037275
1835,3056,2,2,1949,Urban,Poor,No,555533.0,3,False,False,False,False,True,0.5680302356602934,0.06461196429951589
1836,4225,2,2,2013,Downtown,Good,No,314531.0,0,False,True,False,False,False,0.82792352156514,-0.8074470730857604
1837,2101,2,1,1970,Rural,Good,Yes,237232.0,1,True,False,False,False,False,0.3557136505113384,-1.087151355750819
1838,2908,3,1,1914,Urban,Good,Yes,778927.0,3,False,False,False,False,True,0.5351267229879946,0.8729569431695934
1839,840,2,1,1917,Downtown,Excellent,No,182871.0,0,False,False,False,False,True,0.07536682970208983,-1.2838551230693518
1840,3317,4,2,1981,Downtown,Excellent,No,169095.0,0,False,True,False,False,False,0.6260560248999555,-1.3337031961103205
1841,2996,4,2,2015,Rural,Poor,Yes,609836.0,1,True,False,False,False,False,0.5546909737661182,0.26110586023039056
1842,2225,2,3,2004,Rural,Poor,No,140450.0,1,False,False,True,False,False,0.38328145842596706,-1.4373543323079505
1843,2189,4,2,1987,Downtown,Poor,Yes,679957.0,0,False,True,False,False,False,0.3752779012894619,0.514836749436675
1844,3767,2,1,1901,Downtown,Fair,No,916603.0,0,True,False,False,False,False,0.7261004891062695,1.3711337219143975
1845,4906,2,2,2003,Urban,Good,Yes,483595.0,3,False,False,False,False,True,0.9793241440640285,-0.19569368889598457
1846,761,1,3,1983,Downtown,Poor,No,357558.0,0,True,False,False,False,False,0.057803468208092484,-0.6517550696933558
1847,1942,3,3,1997,Downtown,Good,Yes,647359.0,0,True,False,False,False,False,0.3203646064917741,0.396881792628494
1848,905,3,1,1942,Urban,Excellent,No,687096.0,3,True,False,False,False,False,0.08981769675411294,0.5406690224796102
1849,2690,1,1,1925,Suburban,Good,No,550884.0,2,False,False,True,False,False,0.4866607381058248,0.047789687037069324
1850,4937,1,3,1970,Urban,Fair,Yes,128591.0,3,True,False,False,False,False,0.9862160960426857,-1.4802657941396034
1851,743,3,3,1937,Urban,Fair,Yes,798501.0,3,False,False,True,False,False,0.05380168963983992,0.9437849180319572
1852,4607,2,3,1993,Rural,Good,No,316441.0,1,False,False,False,False,True,0.912850155624722,-0.8005357911818514
1853,1060,2,1,1941,Urban,Fair,No,683801.0,3,False,False,True,False,False,0.12427745664739884,0.5287461565773169
1854,4637,3,3,1904,Downtown,Fair,Yes,965100.0,0,False,False,False,False,True,0.9195197865718095,1.5466187682462693
1855,3225,2,3,1910,Downtown,Excellent,Yes,922911.0,0,False,False,False,False,True,0.6056024899955536,1.3939590445583023
1856,1093,1,1,1964,Downtown,Poor,Yes,148752.0,0,False,False,True,False,False,0.13161405068919518,-1.407313776095253
1857,2326,2,2,1933,Suburban,Fair,No,186080.0,2,False,True,False,False,False,0.40573588261449534,-1.2722434457763443
1858,3729,2,2,2019,Downtown,Poor,No,267885.0,0,False,False,False,True,False,0.7176522899066251,-0.9762343273735821
1859,3787,4,3,1900,Suburban,Good,Yes,427625.0,2,True,False,False,False,False,0.7305469097376611,-0.3982195779859254
1860,4573,4,2,1982,Downtown,Good,No,197892.0,0,False,False,False,True,False,0.9052912405513561,-1.2295020521381386
1861,633,4,2,1901,Urban,Fair,No,514764.0,3,True,False,False,False,False,0.029346376167185412,-0.08290952886303184
1862,3638,2,2,1984,Rural,Good,Yes,203325.0,1,True,False,False,False,False,0.6974210760337928,-1.2098428926701084
1863,4419,3,2,1919,Downtown,Excellent,No,472418.0,0,False,False,False,False,True,0.8710538016896398,-0.23613735268655575
1864,572,1,3,1960,Suburban,Fair,Yes,996740.0,2,True,False,False,False,False,0.015784793241440637,1.6611072286858928
1865,4994,2,2,1986,Suburban,Fair,Yes,641444.0,2,True,False,False,False,False,0.998888394842152,0.37547852955958205
1866,4725,3,2,1920,Rural,Fair,No,817248.0,1,False,False,True,False,False,0.9390840373499333,1.0116204163840943
1867,3478,2,1,1987,Downtown,Good,No,110263.0,0,False,False,False,True,False,0.6618497109826589,-1.5465851526395218
1868,4861,1,3,1967,Urban,Good,Yes,955428.0,3,False,False,True,False,False,0.969319697643397,1.5116209051182024
1869,2485,2,1,1911,Downtown,Fair,Yes,673540.0,0,True,False,False,False,False,0.4410849266340595,0.49161701332286134
1870,1292,1,1,1921,Downtown,Poor,Yes,168632.0,0,False,False,False,False,True,0.1758559359715429,-1.3353785487393832
1871,4759,2,3,1919,Rural,Good,No,911287.0,1,False,False,True,False,False,0.9466429524232992,1.3518979236938844
1872,594,1,2,1981,Downtown,Good,Yes,66575.0,0,False,False,True,False,False,0.020675855935971543,-1.704668966156787
1873,1633,2,1,1900,Urban,Fair,Yes,324348.0,3,False,True,False,False,False,0.2516674077367719,-0.7719245314885484
1874,737,1,3,1929,Suburban,Poor,Yes,61952.0,2,True,False,False,False,False,0.05246776345042242,-1.7213971631420075
1875,3446,4,2,1996,Rural,Fair,Yes,569826.0,1,False,False,False,False,True,0.6547354379724322,0.11633078746840143
1876,3030,2,3,1923,Urban,Good,No,133323.0,3,False,False,True,False,False,0.5622498888394841,-1.463143183684474
1877,2460,2,1,1913,Suburban,Fair,No,756502.0,2,False,False,True,False,False,0.43552690084481993,0.7918127040621801
1878,1548,3,2,1935,Rural,Fair,Yes,214944.0,1,False,False,False,False,True,0.23277012005335704,-1.1677998641666953
1879,3029,3,2,1968,Rural,Fair,No,734736.0,1,True,False,False,False,False,0.5620275678079146,0.7130530381352254
1880,3464,1,3,1974,Suburban,Poor,No,771444.0,2,False,True,False,False,False,0.6587372165406847,0.8458799156895143
1881,1463,2,2,1923,Suburban,Fair,No,192712.0,2,False,False,True,False,False,0.21387283236994217,-1.2482457381393157
1882,1036,1,1,1959,Urban,Good,Yes,338581.0,3,False,True,False,False,False,0.11894175188972878,-0.7204228166517229
1883,4723,4,1,1994,Downtown,Fair,No,177129.0,0,False,False,False,True,False,0.9386393952867941,-1.3046323904474908
1884,4179,3,1,1954,Downtown,Poor,No,924113.0,0,True,False,False,False,False,0.8176967541129391,1.3983084481439036
1885,4687,1,3,1976,Downtown,Excellent,Yes,828810.0,0,False,False,False,True,False,0.9306358381502889,1.0534571919720503
1886,4224,1,2,1979,Downtown,Poor,Yes,582191.0,0,False,False,False,True,False,0.8277012005335704,0.16107319623375999
1887,1042,3,2,1923,Downtown,Fair,No,264776.0,0,False,False,False,True,False,0.1202756780791463,-0.9874841574464894
1888,1345,2,2,1976,Urban,Excellent,No,601151.0,3,True,False,False,False,False,0.187638950644731,0.2296794291647101
1889,4103,1,1,1923,Rural,Fair,Yes,355525.0,1,True,False,False,False,False,0.8008003557136505,-0.6591114236779878
1890,3536,3,2,1953,Urban,Poor,Yes,864980.0,3,False,False,False,False,True,0.6747443308136949,1.1843373314822014
1891,2994,2,1,1925,Urban,Excellent,Yes,493172.0,3,False,True,False,False,False,0.5542463317029791,-0.16103958062701257
1892,4985,4,2,1965,Urban,Excellent,Yes,585755.0,3,False,True,False,False,False,0.9968875055580256,0.17396943115812213
1893,3219,3,1,1979,Rural,Fair,No,370098.0,1,False,False,False,False,True,0.604268563806136,-0.6063794282928223
1894,2384,1,2,1937,Urban,Fair,Yes,336045.0,3,False,False,False,False,True,0.41863050244553135,-0.7295992621534576
1895,4638,4,3,2009,Urban,Poor,No,859733.0,3,False,False,False,True,False,0.9197421076033793,1.1653512078435573
1896,4849,2,3,1964,Rural,Fair,No,961118.0,1,False,False,False,False,True,0.9666518452645619,1.5322100119418893
1897,3701,2,1,2012,Urban,Excellent,No,807902.0,3,False,False,True,False,False,0.7114273010226767,0.9778021751935533
1898,3210,3,1,1974,Downtown,Good,Yes,921612.0,0,False,True,False,False,False,0.6022676745220097,1.3892586491692038
1899,2453,3,2,1950,Suburban,Good,Yes,644191.0,2,False,False,False,False,True,0.4339706536238328,0.38541847269572765
1900,4350,3,2,1934,Urban,Poor,No,416099.0,3,False,False,True,False,False,0.8557136505113383,-0.4399260885746454
1901,1189,2,3,1942,Suburban,Fair,No,983708.0,2,False,False,True,False,False,0.15295686971987552,1.6139512989624676
1902,2450,4,2,1928,Urban,Poor,No,594043.0,3,False,False,True,False,False,0.433303690529124,0.2039593287600058
1903,956,2,1,1936,Urban,Good,No,371961.0,3,False,False,True,False,False,0.10115606936416185,-0.5996382145823603
1904,2630,1,1,1980,Downtown,Good,No,838525.0,0,False,False,False,True,False,0.47332147621164955,1.0886106494047603
1905,4476,2,1,1957,Rural,Fair,Yes,306094.0,1,False,False,True,False,False,0.8837261004891063,-0.837976123045593
1906,4744,1,1,1953,Suburban,Excellent,Yes,512753.0,2,False,False,False,True,False,0.9433081369497555,-0.09018627645924178
1907,1679,4,1,1938,Rural,Fair,Yes,932751.0,1,False,False,False,True,False,0.26189417518897284,1.4295648110161372
1908,4785,3,3,1941,Downtown,Good,No,335084.0,0,False,False,True,False,False,0.9524232992441085,-0.7330766139386181
1909,4065,3,3,1927,Downtown,Excellent,No,749400.0,0,False,True,False,False,False,0.7923521565140061,0.7661143144906818
1910,1382,2,1,1928,Suburban,Poor,Yes,703002.0,2,False,False,True,False,False,0.19586482881280567,0.598224441308708
1911,899,3,2,1942,Rural,Good,Yes,141544.0,1,False,False,True,False,False,0.08848377056469542,-1.4333957237200572
1912,1108,4,1,1902,Downtown,Poor,No,658725.0,0,False,False,True,False,False,0.134948866162739,0.43800934766505406
1913,2138,3,3,2015,Urban,Excellent,Yes,405113.0,3,False,True,False,False,False,0.36393952867941304,-0.47967862417482565
1914,2648,2,1,1909,Urban,Poor,Yes,157001.0,3,True,False,False,False,False,0.4773232547799021,-1.3774649989092083
1915,1882,4,3,1958,Urban,Good,Yes,137725.0,3,True,False,False,False,False,0.3070253445975989,-1.4472146690556742
1916,1903,1,3,2005,Rural,Fair,No,427928.0,1,False,False,False,True,False,0.3116940862605603,-0.39712318090902254
1917,1319,2,1,1913,Urban,Poor,No,160675.0,3,False,False,False,True,False,0.18185860382392174,-1.364170732042736
1918,3792,1,1,1975,Urban,Good,Yes,144266.0,3,False,True,False,False,False,0.731658514895509,-1.4235462423889365
1919,1319,4,2,1946,Downtown,Good,No,321380.0,0,False,False,False,False,True,0.18185860382392174,-0.7826641569811149
1920,919,2,3,1941,Downtown,Excellent,Yes,909029.0,0,True,False,False,False,False,0.09293019119608714,1.3437274134640276
1921,4719,2,2,1993,Urban,Good,Yes,265196.0,3,False,False,False,True,False,0.9377501111605157,-0.9859643991220697
1922,3802,4,1,1931,Urban,Fair,No,184974.0,3,True,False,False,False,False,0.733881725211205,-1.2762454760306499
